23899095.662800737	  0.00013542832555446527	  1.2049583553164211e-09	  -0.33333269481942523	  58801807186293760
23779898.425906461	  0.00013610699392974102	  1.2170399132926946e-09	  -0.33333268794770221	  58216719465884072
23661295.687711377	  0.00013678906108949285	  1.2292420414894423e-09	  -0.33333268100956748	  57637452351343384
23543284.483140845	  0.00013747454401058512	  1.2415660721742938e-09	  -0.33333267400435829	  57063949888025104
23425861.861908603	  0.00013816345975592448	  1.2540128935256689e-09	  -0.33333266693140584	  56496153215046128
23309024.888443008	  0.0001388558254712402	  1.2665839488334996e-09	  -0.33333265979003446	  55934006435193456
23192770.641813632	  0.00013955165838808181	  1.2792803483208104e-09	  -0.33333265257956252	  55377454569983080
23077096.215658266	  0.00014025097582315293	  1.2921034242552309e-09	  -0.33333264529930134	  54826438402345232
22961998.718110222	  0.00014095379517897744	  1.3050543978820883e-09	  -0.33333263794855578	  54280906403549408
22847475.271726068	  0.0001416601339437884	  1.3181344904467096e-09	  -0.33333263052662399	  53740800798407896
22733523.013413679	  0.00014237000969263836	  1.3313449231944219e-09	  -0.3333326230327972	  53206070445276576
22620139.094360668	  0.00014308344008751028	  1.3446872504374596e-09	  -0.33333261546636012	  52676661179586560
22507320.679963145	  0.00014380044287809479	  1.3581623603542425e-09	  -0.33333260782659019	  52152519236765928
22395064.949754879	  0.00014452103590134602	  1.3717718072570051e-09	  -0.33333260011275839	  51633592708413144
22283369.097336769	  0.00014524523708270287	  1.3855169234133768e-09	  -0.33333259232412815	  51119829293107952
22172230.330306683	  0.00014597306443642211	  1.3993989300686849e-09	  -0.33333258445995628	  50611177593001952
22061645.870189659	  0.00014670453606580036	  1.4134192705128612e-09	  -0.333332576519492	  50107588307352408
21951612.952368435	  0.00014743967016339621	  1.4275791659912329e-09	  -0.3333325685019779	  49609009031790920
21842128.826014336	  0.00014817848501202935	  1.4418802818383369e-09	  -0.33333256040664888	  49115390547673800
21733190.754018497	  0.00014892099898422551	  1.4563237282771979e-09	  -0.33333255223273245	  48626683460777872
21624796.012923449	  0.00014966723054465891	  1.4709109485977478e-09	  -0.33333254397944895	  48142838896398376
21516941.892855011	  0.00015041719824815392	  1.4856433860899187e-09	  -0.33333253564601134	  47663809595910336
21409625.697454575	  0.00015117092074112826	  1.5005225950659451e-09	  -0.33333252723162471	  47189546567710800
21302844.743811656	  0.00015192841676348046	  1.515549796771154e-09	  -0.33333251873548686	  46720002235376448
21196596.362396859	  0.00015268970514570324	  1.5307266565400823e-09	  -0.33333251015678772	  46255129269965488
21090877.896995109	  0.00015345480481321339	  1.5460543956180572e-09	  -0.33333250149470955	  45794882735651888
20985686.704639271	  0.00015422373478379825	  1.5615346793396156e-09	  -0.33333249274842686	  45339215278057016
20881020.155544054	  0.00015499651416961413	  1.5771689509946896e-09	  -0.33333248391710618	  44888082904409008
20776875.633040279	  0.00015577316217696424	  1.592958653873211e-09	  -0.33333247499990609	  44441438543748264
20673250.533509459	  0.00015655369810696484	  1.6089054533097169e-09	  -0.33333246599597738	  43999237996128128
20570142.266318709	  0.00015733814135610036	  1.6250109036164417e-09	  -0.33333245690446234	  43561437411112664
20467548.253755979	  0.00015812651141700051	  1.6412763370610151e-09	  -0.33333244772449544	  43127992938281832
20365465.930965614	  0.00015891882787755218	  1.6577035300002763e-09	  -0.33333243845520283	  42698862752806608
20263892.745884225	  0.0001597151104235639	  1.6742939257241574e-09	  -0.33333242909570221	  42274001557555288
20162826.15917689	  0.0001605153788368785	  1.6910491895671953e-09	  -0.33333241964510296	  41853367826403752
20062263.644173689	  0.00016131965299726048	  1.7079710978862295e-09	  -0.33333241010250619	  41436918456734344
19962202.6868065	  0.00016212795288339521	  1.725060871926587e-09	  -0.33333240046700413	  41024613808486920
19862640.785546176	  0.00016294029857111259	  1.7423205100897121e-09	  -0.33333239073768067	  40616412749833936
19763575.451340009	  0.00016375671023649563	  1.7597514556655369e-09	  -0.33333238091361095	  40212272117079416
19665004.207549479	  0.00016457720815366006	  1.7773557070555057e-09	  -0.33333237099386115	  39812152426298072
19566924.589888353	  0.00016540181269875109	  1.795134596527248e-09	  -0.33333236097748881	  39416014142521840
19469334.14636109	  0.00016623054434639073	  1.8130899004376033e-09	  -0.33333235086354246	  39023817496183000
19372230.437201511	  0.00016706342367311944	  1.8312235061657134e-09	  -0.33333234065106165	  38635524094515272
19275611.034811836	  0.00016790047135650799	  1.8495370790461152e-09	  -0.33333233033907689	  38251093666419648
19179473.52370197	  0.00016874170817682277	  1.8680322844133457e-09	  -0.33333231992660944	  37870487990113056
19083815.500429124	  0.00016958715501591559	  1.8867110096465467e-09	  -0.33333230941267122	  37493669458871464
18988634.573537741	  0.00017043683285855593	  1.9055749200802552e-09	  -0.33333229879626491	  37120600704479272
18893928.36349969	  0.00017129076279343014	  1.9246260141159155e-09	  -0.33333228807638393	  36751244832059912
18799694.502654783	  0.00017214896601214225	  1.9438659570880645e-09	  -0.33333227725201187	  36385562929258744
18705930.635151595	  0.00017301146381198951	  1.9632965253535417e-09	  -0.33333226632212309	  36023519679981132
18612634.416888554	  0.00017387827759385299	  1.9829197173137914e-09	  -0.33333225528568194	  35665079428904848
18519803.515455343	  0.00017474942886452904	  2.0027375313702578e-09	  -0.33333224414164325	  35310205901531916
18427435.610074595	  0.00017562493923695133	  2.0227516328574779e-09	  -0.33333223288895186	  34958863724983704
18335528.391543858	  0.00017650483043019083	  2.0429639091545937e-09	  -0.33333222152654268	  34611015844787340
18244079.562177885	  0.00017738912427012199	  2.0633765807076543e-09	  -0.33333221005334068	  34266629938626776
18153086.835751183	  0.00017827784269031088	  2.0839912018288942e-09	  -0.33333219846826079	  33925670438825072
18062547.937440846	  0.00017917100773168215	  2.1048099929643627e-09	  -0.33333218677020754	  33588104003820856
17972460.603769705	  0.00018006864154362923	  2.125834952515504e-09	  -0.33333217495807516	  33253897299550756
17882822.582549725	  0.00018097076638579068	  2.1470679678614601e-09	  -0.3333321630307477	  32923014384156428
17793631.632825702	  0.00018187740462505264	  2.1685110374036753e-09	  -0.33333215098709856	  32595423533490608
17704885.524819259	  0.00018278857873998966	  2.1901664926105013e-09	  -0.33333213882599055	  32271092866733824
17616582.03987306	  0.00018370431131942144	  2.2120358877941726e-09	  -0.33333212654627609	  31949989972079112
17528718.970395394	  0.00018462462506319	  2.2341216654453433e-09	  -0.33333211414679648	  31632082753887284
17441294.119804937	  0.00018554954278149349	  2.2564260460100627e-09	  -0.33333210162638238	  31317337181782372
17354305.302475881	  0.0001864790873989941	  2.2789506948228677e-09	  -0.33333208898385347	  31005723294692316
17267750.343683258	  0.00018741328195026608	  2.301698165396715e-09	  -0.3333320762180183	  30697210875383880
17181627.079548586	  0.00018835214958545787	  2.3246703451107464e-09	  -0.33333206332767434	  30391767698270512
17095933.356985781	  0.00018929571356707253	  2.3478695654333137e-09	  -0.33333205031160773	  30089365363195652
17010667.033647317	  0.00019024399727163299	  2.3712979357881636e-09	  -0.33333203716859344	  29789970795392280
16925825.977870662	  0.00019119702419190254	  2.3949577876436479e-09	  -0.33333202389739491	  29493554076211932
16841408.068625011	  0.00019215481793510847	  2.4188512304235132e-09	  -0.33333201049676386	  29200087746183744
16757411.195458235	  0.0001931174022237192	  2.4429805955961115e-09	  -0.33333199696544064	  28909541301452860
16673833.258444125	  0.00019408480089810887	  2.4673481036074918e-09	  -0.33333198330215363	  28621887428131364
16590672.168129906	  0.00019505703791378171	  2.4919563079706109e-09	  -0.33333196950561966	  28337094219000296
16507925.845483985	  0.00019603413734603503	  2.5168070960646105e-09	  -0.33333195557454309	  28055134114206532
16425592.221843995	  0.00019701612338640651	  2.5419032434470523e-09	  -0.33333194150761669	  27775979721368204
16343669.23886505	  0.00019800302034611583	  2.5672467485193806e-09	  -0.33333192730352085	  27499603865874092
16262154.848468306	  0.00019899485265550965	  2.592840386839157e-09	  -0.33333191296092374	  27225978403777620
16181047.012789764	  0.00019999164486417254	  2.6186861568078257e-09	  -0.33333189847848105	  26955074524530756
16100343.704129305	  0.00020099342164281442	  2.6447868339829483e-09	  -0.33333188385483598	  26686866549956536
16020042.904900013	  0.00020200020778282646	  2.6711447498328766e-09	  -0.33333186908861928	  26421326638593440
15940142.607577715	  0.00020301202819683617	  2.6977623468482648e-09	  -0.33333185417844902	  26158429478008204
15860640.814650828	  0.00020402890791981765	  2.7246421785420694e-09	  -0.33333183912292996	  25898149056482576
15781535.53857038	  0.00020505087210986872	  2.751786798427247e-09	  -0.33333182392065464	  25640457584011764
15702824.801700352	  0.00020607794604754481	  2.779198648994452e-09	  -0.33333180857020189	  25385330088164668
15624506.636268223	  0.00020711015513741327	  2.8068803947789434e-09	  -0.33333179307013777	  25132741121504812
15546579.084315777	  0.00020814752490905253	  2.8348345892936777e-09	  -0.33333177741901487	  24882665346104568
15469040.197650157	  0.00020919008101649705	  2.8630638970739142e-09	  -0.33333176161537259	  24635078792228908
15391888.037795158	  0.00021023784923979161	  2.8915709826549119e-09	  -0.3333317456577366	  24389954762159568
15315120.675942766	  0.00021129085548521331	  2.9203583995496274e-09	  -0.33333172954461887	  24147270572905944
15238736.192904934	  0.00021234912578504961	  2.9494289233156223e-09	  -0.33333171327451799	  23907000609656696
15162732.679065613	  0.00021341268630004073	  2.9787853295104583e-09	  -0.33333169684591829	  23669121085617716
15087108.234332992	  0.00021448156331860257	  3.0084303936916967e-09	  -0.33333168025729021	  23433608862328968
15011860.968092019	  0.00021555578325727076	  3.0383665583499919e-09	  -0.33333166350709015	  23200440116443068
14936988.999157112	  0.00021663537266269906	  3.0685970431321152e-09	  -0.33333164659376036	  22969591415457932
14862490.455725156	  0.00021772035821054914	  3.0991245125733258e-09	  -0.33333162951572848	  22741039488532048
14788363.475328682	  0.000218810766707489	  3.1299517422311851e-09	  -0.33333161227140773	  22514761853334516
14714606.204789318	  0.00021990662509108194	  3.1610816186855573e-09	  -0.33333159485919683	  22290735875586488
14641216.800171459	  0.00022100796043045268	  3.1925171395386087e-09	  -0.33333157727747964	  22068938592565596
14568193.426736169	  0.00022211479992761962	  3.2242611913702035e-09	  -0.33333155952462518	  21849348488951692
14495534.258895308	  0.00022322717091660671	  3.2563166607602057e-09	  -0.33333154159898759	  21631942935277092
14423237.480165895	  0.00022434510086555282	  3.2886866563330841e-09	  -0.33333152349890566	  21416701354304388
14351301.283124698	  0.00022546861737737789	  3.3213740646687029e-09	  -0.333331505222703	  21203601641135416
14279723.869363043	  0.00022659774818856171	  3.354381994391531e-09	  -0.33333148676868796	  20992621458615748
14208503.449441856	  0.00022773252117191944	  3.3877135541260373e-09	  -0.33333146813515319	  20783740395321240
14137638.242846934	  0.00022887296433660165	  3.4213716304520858e-09	  -0.33333144932037578	  20576938242122648
14067126.477944419	  0.00023001910582709506	  3.4553595540387505e-09	  -0.33333143032261686	  20372193528895684
13996966.391936516	  0.00023117097392721941	  3.4896804335105003e-09	  -0.33333141114012194	  20169486974549156
13927156.23081742	  0.00023232859705768494	  3.5243374885141066e-09	  -0.33333139177112014	  19968796320466672
13857694.249329468	  0.0002334920037777577	  3.5593338276740383e-09	  -0.33333137221382453	  19770102939302392
13788578.710919505	  0.00023466122278681389	  3.5946726706370669e-09	  -0.33333135246643181	  19573386429707964
13719807.887695469	  0.00023583628292334069	  3.6303574590945686e-09	  -0.3333313325271221	  19378627288285700
13651380.060383203	  0.0002370172131680448	  3.6663913016710126e-09	  -0.33333131239405911	  19185806619773564
13583293.518283451	  0.00023820404264063288	  3.7027775290354725e-09	  -0.33333129206538947	  18994903974483680
13515546.559229124	  0.00023940916585918348	  3.7457427159992562e-09	  -0.33333126808154995	  18805900924241920
13448137.48954271	  0.00024060845218787374	  3.7831552335276797e-09	  -0.33333124718310564	  18618778362068112
13381064.623993959	  0.00024181373797949046	  3.8209385655463279e-09	  -0.33333122607879567	  18433517966519260
13314326.285757741	  0.00024302505313145151	  3.8590964868134847e-09	  -0.33333120476659917	  18250101253552272
13247920.806372119	  0.00024424242769016669	  3.8976326610651313e-09	  -0.33333118324447564	  18068509047255808
13181846.525696656	  0.00024546589184915035	  3.936550529992644e-09	  -0.33333116151036529	  17888723479764786
13116101.791870888	  0.00024669547595068675	  3.9758540903989115e-09	  -0.33333113956218857	  17710727089759568
13050684.961273048	  0.00024793121048749533	  4.0155471170422175e-09	  -0.33333111739784593	  17534501809984262
12985594.398478964	  0.00024917312610317488	  4.0556332736585432e-09	  -0.3333310950152179	  17360030418941344
12920828.476221174	  0.00025042125359109324	  4.0961164460284749e-09	  -0.33333107241216459	  17187294827091816
12856385.575348252	  0.00025167562389805109	  4.1370006309549012e-09	  -0.33333104958652554	  17016277591977952
12792264.084784316	  0.00025293626812306069	  4.1782896031961059e-09	  -0.33333102653612012	  16846962190238948
12728462.401488764	  0.000254203217518012	  4.2199873595549775e-09	  -0.33333100325874621	  16679331827572404
12664978.930416191	  0.00025547650348956008	  4.2620978968344048e-09	  -0.33333097975218107	  16513368879970974
12601812.084476512	  0.000256756157598792	  4.3046253228595788e-09	  -0.33333095601418072	  16349057621717946
12538960.28449529	  0.00025804221156322527	  4.3475735234110857e-09	  -0.3333309320424796	  16186381002498682
12476421.959174251	  0.00025933506618480706	  4.3911317915146242e-09	  -0.33333090773203472	  16025323459957922
12414195.545052007	  0.00026064983254259211	  4.4445848113028319e-09	  -0.33333087792155541	  15865868460279584
12352279.486464962	  0.00026195594038191938	  4.4892006778596283e-09	  -0.33333085302362753	  15707999894229830
12290672.235508427	  0.00026326858960890043	  4.5342632981615338e-09	  -0.33333082787767265	  15551702136485586
12229372.25199792	  0.00026458781292104661	  4.5797768910560421e-09	  -0.33333080248122143	  15396959005223494
12168378.003430659	  0.00026591364317918309	  4.6257461194798566e-09	  -0.3333307768317802	  15243756168194034
12107687.964947253	  0.00026724611340633864	  4.6721753133027732e-09	  -0.33333075092683107	  15092078095921080
12047300.619293582	  0.00026858525678952194	  4.719069246483798e-09	  -0.33333072476383152	  14941908884348478
11987214.456782855	  0.00026993110668094289	  4.7664323599150293e-09	  -0.33333069834021439	  14793233772399318
11927427.975257883	  0.00027128369659801255	  4.8142693165331707e-09	  -0.33333067165338753	  14646038120640918
11867939.680053513	  0.00027264306022412033	  4.8625850013195304e-09	  -0.3333306447007337	  14500306974025354
11808748.083959267	  0.00027400923141052136	  4.9113839661885095e-09	  -0.33333061747960985	  14356025921570256
11749851.70718216	  0.00027538224417522628	  4.9606712071437187e-09	  -0.33333058998734771	  14213180557568808
11691249.077309703	  0.00027676213270666494	  5.010451276099559e-09	  -0.33333056222125268	  14071756504025404
11632938.729273098	  0.00027814893136102192	  5.0607292800819437e-09	  -0.33333053417860442	  13931739807158262
11574919.205310607	  0.00027954267466612226	  5.1115101040721811e-09	  -0.33333050585665569	  13793115960724146
11517189.054931112	  0.0002809433973205433	  5.1627987440738821e-09	  -0.33333047725263293	  13655871656105134
