40225030.134873472	  0.00022694828158521587	  7.6815922554741628e-27	  -0.99999999503754655	  428650449.8438068
40024406.960100852	  0.00022808741297613427	  7.8362329232483533e-27	  -0.99999999498965153	  428650065.13463473
39824784.397586837	  0.00022923225662541179	  7.9939769758367725e-27	  -0.99999999494132497	  428651240.93884671
39626157.456756972	  0.00023038284108081009	  8.1548863754562509e-27	  -0.99999999489256319	  428651783.7979753
39428521.171927385	  0.0002315391950313942	  8.3190243119219778e-27	  -0.99999999484336322	  428650815.67916018
39231870.602180675	  0.00023270134730753292	  8.4864552267036619e-27	  -0.99999999479372137	  428650697.17749101
39036200.831242338	  0.00023386932688267178	  8.6572448374458412e-27	  -0.99999999474363477	  428651467.06495672
38841506.967357926	  0.00023504316287377625	  8.8314601629613693e-27	  -0.99999999469309964	  428650802.29500484
38647784.143170692	  0.00023622288454133185	  9.0091695487077536e-27	  -0.99999999464211276	  428650421.71913379
38455027.515599944	  0.00023740852128967705	  9.1904426927549237e-27	  -0.99999999459067079	  428651308.68964148
38263232.265719958	  0.00023860010267021627	  9.3753506722531867e-27	  -0.99999999453876998	  428651895.43404269
38072393.598639481	  0.00023979765837920424	  9.5639659704113614e-27	  -0.99999999448640742	  428651178.02459145
37882506.743381917	  0.00024100121825929735	  9.7563625039953107e-27	  -0.99999999443357956	  428650168.31514192
37693566.952765986	  0.00024221081230154813	  9.9526156513560488e-27	  -0.99999999438028231	  428650880.27219361
37505569.503287077	  0.00024342647064462997	  1.0152802280997117e-26	  -0.99999999432651276	  428650814.0622552
37318509.694999173	  0.00024464822357616667	  1.0357000780691706e-26	  -0.99999999427226693	  428650593.14216548
37132382.851397313	  0.00024587610153273281	  1.0565291087160518e-26	  -0.99999999421754193	  428650205.53062814
36947184.319300719	  0.00024711013510251314	  1.077775471632065e-26	  -0.99999999416233376	  428652223.62279958
36762909.46873644	  0.00024835035502330805	  1.0994474794115265e-26	  -0.9999999941066392	  428651247.35628521
36579553.692823619	  0.00024959679218574733	  1.1215536087935874e-26	  -0.99999999405045437	  428650453.36463588
36397112.407658309	  0.00025084947763151717	  1.1441025038648856e-26	  -0.9999999939937757	  428650161.98309475
36215581.052198865	  0.0002521084425570172	  1.1671029793237207e-26	  -0.99999999393659966	  428651064.37549812
36034955.088151954	  0.00025337371831225212	  1.1905640238068082e-26	  -0.9999999938789228	  428650588.04114151
35855229.99985908	  0.00025464533639994584	  1.2144948032798969e-26	  -0.99999999382074123	  428650259.281232
35676401.294183657	  0.00025592332848152494	  1.238904664493479e-26	  -0.99999999376205151	  428651455.23440993
35498464.500398733	  0.00025720772637213228	  1.2638031385047786e-26	  -0.99999999370284998	  428651493.16128832
35321415.1700752	  0.00025849856204417354	  1.2891999442671888e-26	  -0.99999999364313286	  428650496.30404872
35145248.876970582	  0.0002597958676287572	  1.3151049922884642e-26	  -0.99999999358289637	  428650424.89196801
34969961.216918364	  0.00026109967541347904	  1.3415283883590897e-26	  -0.99999999352213675	  428650935.90693939
34795547.807717927	  0.0002624100178472974	  1.3684804373520036e-26	  -0.99999999346085056	  428650789.63939577
34622004.289024949	  0.0002637269275373201	  1.3959716470950023e-26	  -0.99999999339903378	  428650398.33184361
34449326.322242431	  0.000265050437252572	  1.424012732317205e-26	  -0.9999999933366831	  428650521.23563749
34277509.590412207	  0.00026638057992255473	  1.4526146186710915e-26	  -0.9999999932737943	  428651520.34553081
34106549.798107028	  0.00026771738863979504	  1.4817884468314209e-26	  -0.99999999321036359	  428650824.23947656
33936442.671323188	  0.000269060896658959	  1.5115455766724087e-26	  -0.99999999314638754	  428650412.80163574
33767183.957373649	  0.00027041113739928934	  1.5418975915246988e-26	  -0.99999999308186183	  428650403.79965216
33598769.424781755	  0.00027176814444427358	  1.5728563025136859e-26	  -0.99999999301678322	  428651252.01854312
33431194.863175422	  0.00027313195154275206	  1.6044337529806848e-26	  -0.99999999295114717	  428650548.82828027
33264456.083181877	  0.00027450259260913975	  1.6366422229883404e-26	  -0.99999999288495023	  428650588.70970094
33098548.916322932	  0.00027588010172597486	  1.6694942339119722e-26	  -0.99999999281818874	  428650781.2715134
32933469.214910783	  0.00027726451314258939	  1.7030025531185506e-26	  -0.99999999275085849	  428650783.26773256
32769212.85194429	  0.00027865586127710378	  1.7371801987348489e-26	  -0.9999999926829557	  428650525.55677933
32605775.721005831	  0.00028005418071687019	  1.772040444506308e-26	  -0.99999999261447614	  428650618.4172256
32443153.736158617	  0.00028145950621958076	  1.8075968247484656e-26	  -0.99999999254541649	  428651418.50030893
32281342.831844546	  0.00028287187271393283	  1.8438631393926916e-26	  -0.9999999924757722	  428650736.4929558
32120338.962782599	  0.00028429131530018255	  1.8808534591279559e-26	  -0.99999999240553938	  428650703.1879335
31960138.103867654	  0.0002857178692510321	  1.918582130640283e-26	  -0.99999999233471448	  428650539.84077621
31800736.250069898	  0.00028715157001295912	  1.9570637819518099e-26	  -0.99999999226329317	  428651589.65920341
31642129.416334685	  0.0002885924532057738	  1.9963133278614196e-26	  -0.99999999219127145	  428650579.4315086
31484313.637482911	  0.00029004055462605394	  2.0363459754887152e-26	  -0.99999999211864554	  428651519.24577367
31327284.968111876	  0.00029149591024503984	  2.0771772299231943e-26	  -0.9999999920454109	  428650795.70688027
31171039.482496683	  0.00029295855621051803	  2.118822899980586e-26	  -0.99999999197156419	  428650572.61846977
31015573.27449204	  0.00029442852884837303	  2.1612991040685713e-26	  -0.99999999189710076	  428650954.4269278
30860882.457434651	  0.00029590586466247634	  2.2046222761637266e-26	  -0.99999999182201682	  428650618.16228592
30706963.164046042	  0.0002973906003373461	  2.248809171901647e-26	  -0.99999999174630827	  428651458.67806178
30553811.546335857	  0.00029888277273582031	  2.2938768747825128e-26	  -0.99999999166997122	  428650699.84417909
30401423.775505673	  0.00030038241890238118	  2.3398428024942583e-26	  -0.99999999159300079	  428651532.87684458
30249796.041853286	  0.00030188957606359831	  2.3867247133555209e-26	  -0.99999999151539365	  428650627.86069155
30098924.554677457	  0.00030340428162812941	  2.4345407128803747e-26	  -0.99999999143714535	  428650730.70332944
29948805.54218315	  0.00030492657318948986	  2.4833092604672714e-26	  -0.99999999135825168	  428651041.95627946
29799435.251387227	  0.00030645648852394811	  2.5330491762145606e-26	  -0.99999999127870853	  428650035.83854592
29650809.948024645	  0.00030799406559418223	  2.5837796478648911e-26	  -0.99999999119851191	  428651111.48099697
29502925.916455079	  0.00030953934254905835	  2.6355202378806579e-26	  -0.99999999111765747	  428651232.50608414
29355779.459570035	  0.00031109235772352041	  2.6882908906530757e-26	  -0.99999999103614112	  428651639.12819731
29209366.898700431	  0.00031265314964235708	  2.7421119398474716e-26	  -0.99999999095395831	  428650727.33567184
29063684.573524617	  0.00031422175701665688	  2.7970041158872277e-26	  -0.99999999087110503	  428650053.21552902
28918728.84197687	  0.00031579821874979118	  2.8529885535787063e-26	  -0.99999999078757706	  428650801.70061827
28774496.080156364	  0.00031738257393375843	  2.9100867998799435e-26	  -0.9999999907033702	  428650085.38305628
28630982.68223653	  0.00031897486185339429	  2.96832082181588e-26	  -0.99999999061848033	  428650374.13935906
28488185.060374953	  0.00032057512198626161	  3.0277130145427516e-26	  -0.99999999053290267	  428651419.30257511
28346099.644623645	  0.00032219480133963434	  3.0956348610846025e-26	  -0.99999999033079323	  428651639.65057284
28204722.88283981	  0.00032381167950380302	  3.1578751437844321e-26	  -0.99999999023798913	  428650829.20677668
28064051.240597047	  0.00032543666184001088	  3.221362871005311e-26	  -0.9999999901443416	  428649895.43827254
27924081.201096967	  0.00032706978882613894	  3.2861229332614658e-26	  -0.99999999004984286	  428650859.04935575
27784809.265081294	  0.00032871110114276905	  3.352180714755073e-26	  -0.99999998995448647	  428650143.65758544
27646231.950744376	  0.00033036063967019249	  3.4195621030528521e-26	  -0.99999998985826477	  428650885.13735837
27508345.793646134	  0.00033201844549195561	  3.4882934990290473e-26	  -0.9999999897611711	  428651430.29111373
27371147.346625458	  0.00033368455989463868	  3.5584018269174277e-26	  -0.99999998966319814	  428651623.93115669
27234633.179714035	  0.00033535902436863181	  3.6299145446486328e-26	  -0.99999998956433844	  428650790.51788819
27098799.880050573	  0.00033704188061023989	  3.7028596543099469e-26	  -0.99999998946458502	  428650859.94390851
26963644.051795512	  0.00033873317052256994	  3.7772657128587497e-26	  -0.99999998936392998	  428650133.87641048
26829162.3160461	  0.00034043340227287962	  3.8534927039387669e-26	  -0.99999998925803935	  428650432.01628417
26695351.310751941	  0.00034215554095998717	  3.9427424857438872e-26	  -0.99999998896860132	  428650888.68402195
26562207.690630939	  0.00034387298734487248	  4.0223262139585506e-26	  -0.99999998885886099	  428651540.42799562
26429728.127085648	  0.00034559904974426294	  4.103514621134708e-26	  -0.99999998874805784	  428651586.10841465
26297909.308120087	  0.00034733377130396055	  4.1863399935315113e-26	  -0.999999988636183	  428650828.84728867
26166747.938256912	  0.00034907719538454876	  4.2708352644724677e-26	  -0.99999998852322658	  428650770.79466474
26036240.738455042	  0.00035082936556194669	  4.3570340272304612e-26	  -0.99999998840917848	  428649785.44214422
25906384.446027692	  0.00035259032562929253	  4.4449705481669577e-26	  -0.99999998829402936	  428650891.43679923
25777175.814560782	  0.00035436011959749848	  4.5346797801299799e-26	  -0.99999998817776981	  428651361.65454048
25648611.613831799	  0.0003561387916956938	  4.626197376116174e-26	  -0.99999998806038937	  428651238.53988892
25520688.629729029	  0.00035792638637377347	  4.7195597032023536e-26	  -0.99999998794187872	  428651387.73566443
25393403.664171204	  0.00035972294830239856	  4.8148038567514883e-26	  -0.99999998782222765	  428650610.50552624
25266753.535027556	  0.00036152852237443674	  4.911967674898274e-26	  -0.99999998770142573	  428650715.71648365
25140735.076038267	  0.00036334315370529515	  5.0110897533198478e-26	  -0.9999999875794634	  428649654.78559768
25015345.13673529	  0.00036516688763546886	  5.1122094602975975e-26	  -0.99999998745633034	  428650746.42825466
24890580.582363613	  0.00036699976973076287	  5.2153669520753313e-26	  -0.99999998733201612	  428651159.81674767
24766438.29380288	  0.00036884184578262462	  5.3206031885193915e-26	  -0.9999999872065104	  428651238.15725434
24642915.167489417	  0.00037069316181113601	  5.4279599490866965e-26	  -0.9999999870798032	  428651282.8694458
24520008.11533862	  0.00037255376406401629	  5.5374798491071415e-26	  -0.99999998695188375	  428650547.30788684
24397714.064667795	  0.00037442369901961414	  5.6492063563859918e-26	  -0.99999998682274116	  428650649.00419766
24276029.958119299	  0.00037630301338679702	  5.763183808132393e-26	  -0.99999998669236567	  428650726.24138075
24154952.753584139	  0.00037819175410639159	  5.8794574282202986e-26	  -0.99999998656074607	  428649745.79380494
24034479.424125884	  0.00038008996835273568	  5.9980733447888848e-26	  -0.9999999864278718	  428651011.89543992
23914606.957905032	  0.00038199770353389989	  6.1190786081884996e-26	  -0.99999998629373144	  428651144.94336689
23795332.358103681	  0.00038391500729368212	  6.2425212092786121e-26	  -0.99999998615831509	  428651188.62089521
23676652.642850623	  0.00038584192751260523	  6.3684500980848025e-26	  -0.99999998602161122	  428650412.81383556
23558564.845146794	  0.00038777851230869295	  6.4969152028221931e-26	  -0.99999998588360872	  428650892.2242986
23441066.012791105	  0.00038972481003857797	  6.6279674492919778e-26	  -0.99999998574429683	  428650716.96113712
23324153.208306625	  0.0003916808692994968	  6.76165878065791e-26	  -0.99999998560366377	  428650201.03685689
23207823.508867152	  0.00039364673892962223	  6.8980421776104612e-26	  -0.9999999854616991	  428650822.21305859
23092074.006224144	  0.00039562246800895037	  7.0371716789265243e-26	  -0.99999998531839107	  428651504.69811904
22976901.806634005	  0.00039760810586218125	  7.1791024024318519e-26	  -0.99999998517372835	  428651067.00369781
22862304.030785743	  0.00039960370205761159	  7.3238905663737637e-26	  -0.9999999850276996	  428651234.49747479
22748277.813729003	  0.00040160930640990454	  7.4715935112121819e-26	  -0.99999998488029263	  428651455.14335108
22634820.304802407	  0.00040362496898097689	  7.6222697218377039e-26	  -0.99999998473149709	  428650625.56313926
22521928.667562328	  0.00040565074008088549	  7.7759788502243837e-26	  -0.99999998458130024	  428650099.37292027
22409600.079711959	  0.00040768667026871389	  7.9327817385252692e-26	  -0.99999998442969062	  428650418.37044895
22297831.733030751	  0.00040973281035534283	  8.0927404426195532e-26	  -0.99999998427665637	  428651224.52415675
22186620.833304215	  0.00041178921140212055	  8.255918256120517e-26	  -0.99999998412218605	  428650908.30726957
22075964.600254063	  0.00041385592472507405	  8.4223797348526982e-26	  -0.99999998396626699	  428651720.14152724
21965860.267468709	  0.00041593300189302535	  8.5921907218069191e-26	  -0.99999998380888733	  428651330.89827877
21856305.082334097	  0.00041802049473213456	  8.7654183725825745e-26	  -0.99999998365003528	  428650803.22483796
21747296.305964895	  0.00042011845532357358	  8.9421311813273701e-26	  -0.99999998348969854	  428649965.25936788
21638831.213136014	  0.00042222693600784761	  9.1223990071832584e-26	  -0.99999998332786477	  428650277.88758981
21530907.092214484	  0.00042434598938446288	  9.306293101248069e-26	  -0.99999998316452154	  428651025.77517259
21423521.245091662	  0.00042647566831303496	  9.4938861340630672e-26	  -0.99999998299965664	  428651225.31838936
21316670.987115774	  0.00042861602591583766	  9.6852522236370266e-26	  -0.99999998283325731	  428651918.56222385
21210353.64702481	  0.00043076711557758145	  9.8804669640167798e-26	  -0.9999999826653112	  428651116.1475296
21104566.566879731	  0.00043292899094751931	  1.0079607454413957e-25	  -0.99999998249580568	  428650643.94090992
20999307.101998016	  0.00043510170594044365	  1.0282752328899238e-25	  -0.99999998232472809	  428649726.3757807
20894572.620887566	  0.00043728531473868177	  1.0489981786675613e-25	  -0.99999998215206554	  428650083.61833817
20790360.505180899	  0.00043947987179143071	  1.0701377622940908e-25	  -0.99999998197780526	  428651452.27022797
20686668.149569698	  0.00044168543181896842	  1.0917023260350736e-25	  -0.99999998180193428	  428651674.93007302
20583492.961739663	  0.0004439020498111026	  1.1137003781093381e-25	  -0.99999998162443959	  428651716.33363765
